run_label,concurrency,req_id,ok,status,latency_ms,resp_len
baseline,4,86472850-71c0-40eb-ba96-10a55a23bd66,1,200,139.962,74
baseline,4,1c6b99be-df05-4356-a8f5-555d221eed8f,1,200,110.717,74
baseline,4,fe7eb9a1-cea5-40ea-b735-d06b55144682,1,200,121.152,74
baseline,4,97a99612-729f-4d64-92e8-e718b3c505f9,1,200,137.070,74
baseline,4,b81f7cd4-7360-47fd-91b9-9f469b2fbc85,1,200,161.246,74
baseline,4,3ec2ed85-3299-47bd-bd6e-563cab281fff,1,200,129.206,74
baseline,4,ccbe528c-d656-4912-8d53-9c36313d64ce,1,200,121.462,74
baseline,4,e264652c-d829-42a3-978d-cf1978e30865,1,200,145.601,74
baseline,4,a46f925d-43f0-4f13-9338-3887a59be971,1,200,153.468,74
baseline,4,494bac9c-0744-4b0e-92a1-016e403ed1a9,1,200,146.462,74
baseline,4,c8f3a13f-7d45-43b2-984d-33c1d6055f22,1,200,157.001,74
baseline,4,eb21393c-7d0e-4b24-863e-5230a2ba1077,1,200,156.338,74
baseline,4,c296ead4-0f67-420e-bfaf-df6eee3de58a,1,200,161.839,74
baseline,4,8cc429d5-4622-43fe-86ff-6afd88ada5e4,1,200,152.932,74
baseline,4,1b4923ad-1502-4664-9be0-d65cdeb444e1,1,200,161.878,74
baseline,4,9a093150-db18-4f67-8250-28386f5b2732,1,200,136.444,74
baseline,4,64f1bc76-e952-41da-88fd-7f12d3ca9645,1,200,147.038,74
baseline,4,cab2ae7c-e44e-4d0c-a379-323fd5974db2,1,200,154.467,74
baseline,4,964bbf5c-d193-427b-b286-5d0a17765e48,1,200,165.292,74
baseline,4,3b081a7e-3e64-4462-934d-f1889a2e416f,1,200,155.361,74
baseline,4,75a5be21-c1b4-4d27-86b9-7af7761c96f5,1,200,135.876,74
baseline,4,a4fb457e-aef0-4c6e-8abb-e0ff8031fcbc,1,200,150.506,74
baseline,4,d88ce802-b8a3-4396-b81c-b7466772683e,1,200,171.576,74
baseline,4,4c30d27c-d104-4981-ac07-f02dad9b55a7,1,200,155.078,74
baseline,4,0910c28f-1104-4d40-a1b9-eb13610230a1,1,200,132.950,74
baseline,4,d048025b-6694-4faa-899d-ef9075100765,1,200,135.894,74
baseline,4,c76df45e-ce84-431f-8f10-9672c4db5456,1,200,150.302,74
baseline,4,4ac45f85-0978-4a9f-833b-bc6f427e2631,1,200,130.241,74
baseline,4,11bd182d-a10b-4d99-aeed-2925ae16dc05,1,200,116.717,74
baseline,4,0e9c311a-5422-48d6-98c0-e5023dd4cacc,1,200,150.940,74
baseline,4,5cbcfc01-a3a8-4e7d-8296-d7c42171fc79,1,200,162.214,74
baseline,4,2258ae63-c373-465c-8957-73c7eec4e1a1,1,200,169.148,74
baseline,4,3a9d2a11-6b11-434d-8dcf-4345e70cf680,1,200,148.910,74
baseline,4,78b8516c-ff0b-4961-a430-ba1762762a22,1,200,131.929,74
baseline,4,f4a6d817-b220-4d84-b00f-62c1174e3471,1,200,166.468,74
baseline,4,2910b268-e74c-4a07-a99b-7687aed441bf,1,200,150.106,74
baseline,4,3f301fbe-6f47-4b7d-9ad7-fe0950eba56d,1,200,145.421,74
baseline,4,621b09d2-5ca6-4daa-80ba-fcb9305b27c6,1,200,120.191,74
baseline,4,f67a7720-7c70-4739-abfc-b15d0c7e57e7,1,200,118.579,74
baseline,4,3095d268-649c-46af-89f7-fee1a9e26e93,1,200,135.328,74
baseline,4,93c13f30-28c8-4b1b-866a-ab1d311e688f,1,200,114.704,74
baseline,4,7fcb2b79-bc07-4024-9559-c0f0ceaec086,1,200,125.148,74
baseline,4,ff94e5b8-b977-4bee-9fe6-5fd69fffa3f7,1,200,141.881,74
baseline,4,666f6f09-65d1-4aef-8178-4f325a9907e1,1,200,136.455,74
baseline,4,ffb81390-99e4-4df4-8d3b-043ba4db94d6,1,200,164.648,74
baseline,4,d1269edc-8107-418d-8e9b-da1b84631ccf,1,200,154.957,74
baseline,4,78afca4e-2862-4247-a007-2dcdc147177b,1,200,160.777,74
baseline,4,3144d639-9031-4b77-bfb3-0fe6473a2cb2,1,200,131.795,74
baseline,4,7ffbcd77-6ccd-4507-8fce-6b7f89492c9c,1,200,145.746,74
baseline,4,52a6b881-526a-4532-8578-9c9b803d99e7,1,200,118.459,74
baseline,4,581f4256-f42c-4f27-9736-5b6bdee94880,1,200,113.232,74
baseline,4,7fc7983c-9fd9-4722-aa23-8e88eae20c08,1,200,139.374,74
baseline,4,08ea476c-3545-4a11-bef1-a1adbef87c3a,1,200,136.882,74
baseline,4,1069a23c-3020-442e-b9a4-e5fc3889ee2c,1,200,161.432,74
baseline,4,46e5f3ae-945d-45d3-b749-d0bce7b5c7ab,1,200,174.101,74
baseline,4,eacfe862-078f-46cf-a6ad-4d8bb6c8d723,1,200,147.885,74
baseline,4,d35647c4-9294-4c97-8c6c-2b3433d296dc,1,200,128.324,74
baseline,4,c44a71cb-5e85-401a-b2f1-388355f3b4d6,1,200,131.229,74
baseline,4,f24cc245-6d91-4c34-a322-c16b17ae1f37,1,200,161.280,74
baseline,4,284ee776-66a1-498e-9384-fa43fd8d4721,1,200,164.388,74
baseline,4,05cb4be0-c221-47f8-9c99-44b2deffc4b5,1,200,161.565,74
baseline,4,74bc54b2-5762-45e9-99fe-938888e9e0e5,1,200,163.021,74
baseline,4,8e6d34c4-6bf5-4a1b-a3c1-1d5890f5aaf8,1,200,140.276,74
baseline,4,1db0ec9b-7667-48d6-a66b-d4b91cadc1a8,1,200,164.912,74
baseline,4,d9472cb6-bf2a-40a9-911e-f43a4163f14b,1,200,166.387,74
baseline,4,99fcfbef-6b62-4d1b-81c0-581ebb39bdda,1,200,120.986,74
baseline,4,970ab3ea-a1fa-42b9-b58f-bfa21da29768,1,200,143.410,74
baseline,4,ce43e756-6118-4ee9-99aa-c0b19606d084,1,200,128.681,74
baseline,4,9bb5af6d-0731-4be9-9db2-6b22c7858c0a,1,200,153.099,74
baseline,4,267f939d-f01b-4f8a-851d-a6661308584d,1,200,126.422,74
baseline,4,4eb463c9-3106-45d1-9b86-a800b674e492,1,200,142.358,74
baseline,4,70e7b320-9850-4be2-9058-1ea0f1bc81d6,1,200,109.257,74
baseline,4,7175e948-4ad0-40b7-af0a-ed3189b445bb,1,200,147.675,74
baseline,4,f22472b2-94fb-4ab7-bc93-94f07541350b,1,200,133.886,74
baseline,4,63a46c3e-4b39-4a6d-93a3-63dcde2c5ecf,1,200,155.699,74
baseline,4,68d11a81-5508-4c82-82cf-67dde3e4214d,1,200,118.543,74
baseline,4,a732e064-50ff-4709-b545-80a0bf619e83,1,200,149.204,74
baseline,4,1d65654b-9a11-4e1c-a488-e575b6894c0d,1,200,145.438,74
baseline,4,1199185c-3833-4c22-b9d7-11015028b8f3,1,200,185.570,74
baseline,4,0fc62b05-9ea9-4566-82df-0dc3b3018c47,1,200,148.366,74
baseline,4,943ea9a8-f4a8-43a9-b77e-4b5619f638b2,1,200,166.260,74
baseline,4,1137d582-42d4-4999-9a1a-4731186cc63a,1,200,135.835,74
baseline,4,38b755f5-1908-414e-98f7-b1e05b822433,1,200,179.000,74
baseline,4,6eea1977-b588-4b7c-88c1-5d24ab9a7a3f,1,200,181.077,74
baseline,4,3f3bbbf0-10d5-49aa-82c7-4f0a122e3fa6,1,200,180.486,74
baseline,4,5ff9e200-3ad8-4c53-9743-a6ddf4a61804,1,200,129.685,74
baseline,4,5ce610e6-3665-4789-bc9a-9d2ce74db633,1,200,125.366,74
baseline,4,e4a6824f-f65a-49f2-9cae-cd9c2852192d,1,200,163.725,74
baseline,4,5d531b9f-0cb7-4ffa-8e34-38acb5100bac,1,200,168.808,74
baseline,4,83855cd6-52d1-41fb-a21c-309b2b3e6cfd,1,200,132.979,74
baseline,4,a27b0945-e2ed-4076-bbc8-66943454d0ec,1,200,108.429,74
baseline,4,310e514c-cbe7-425f-a674-aa0a3e66a800,1,200,110.240,74
baseline,4,d5f5c3b7-839f-429f-8785-ee41822c7726,1,200,111.820,74
baseline,4,d816489f-a43f-456a-9d89-cd4b13076773,1,200,141.286,74
baseline,4,bec10cff-8fe0-497a-9f8f-17410c513bb4,1,200,129.683,74
baseline,4,631048e2-1b69-4889-b7e8-ef2b7052a0f0,1,200,160.491,74
baseline,4,4bff981d-e388-43f9-9c72-d4afa14d798b,1,200,158.587,74
baseline,4,4752c70e-5193-4d5f-8172-bdba141eb8fe,1,200,134.263,74
baseline,4,92cbbaee-92a6-44b3-82ac-f691c6bd11fe,1,200,147.476,74
baseline,4,81b96cde-e7f1-404e-8944-52ce6c7a2bea,1,200,126.635,74
baseline,4,0214013e-a6ef-4d79-8a25-560133d95761,1,200,134.531,74
baseline,4,ca0b4041-4e9e-4118-8e5c-99b151e78255,1,200,143.492,74
baseline,4,88da58ea-39e3-48c9-ab9b-119df2b432ff,1,200,147.908,74
baseline,4,afbd9c75-05d7-47a7-84ba-c1f9d52d7323,1,200,126.654,74
baseline,4,c74ed005-bf37-4c6c-b38b-be4d58fcaeaf,1,200,178.529,74
baseline,4,09b94d91-1321-4669-a282-0bdb8529795b,1,200,179.957,74
baseline,4,0b1ee153-b40c-4873-b3e2-73ce451d8f9a,1,200,161.775,74
baseline,4,d534689c-3897-47a4-91f3-0ebb2918036d,1,200,169.093,74
baseline,4,fc1e628d-037e-42f1-ae96-4ccec5d52b3f,1,200,183.183,74
baseline,4,c76b9720-7f88-4e28-b294-554191a43529,1,200,184.204,74
baseline,4,f4258207-6269-4c56-9437-7ba7263350cf,1,200,123.719,74
baseline,4,a5858007-f652-49db-9300-b1ac977a1804,1,200,111.803,74
baseline,4,a50a4c36-f954-4b82-899e-3a0abc2ad813,1,200,116.992,74
baseline,4,7e83b266-6c48-403a-85f8-5495984309b0,1,200,141.773,74
baseline,4,608739d1-fb5a-4107-8904-9510fd292464,1,200,139.787,74
baseline,4,c0a5287e-49ba-4a11-9aba-46a5c6f3ae12,1,200,113.332,74
baseline,4,e3d2900e-c046-41e8-aaf3-66f517cfefb7,1,200,114.131,74
baseline,4,4c188a21-4bf3-487e-a5d9-630ce72cfc52,1,200,149.172,74
baseline,4,b08749a6-bbd1-400a-95e6-d05c2e5a03b5,1,200,136.703,74
baseline,4,f00a62b6-52c5-4319-9f8c-960da27bd72a,1,200,153.336,74
baseline,4,37a72a76-6781-484e-8465-bf30b6e1b69d,1,200,129.385,74
baseline,4,781dad91-146a-4a74-a9a5-613d5897367a,1,200,143.233,74
baseline,4,f3200279-1dc7-4473-99a5-64923c8cd61e,1,200,143.370,74
baseline,4,cdd19a6f-8a4c-43d7-b99f-20bc7c2e1e70,1,200,147.327,74
baseline,4,0accf5bb-67a5-4574-99b4-6feb140d42dd,1,200,135.358,74
baseline,4,ce9f9766-5780-4ba2-a4e6-1302913bae9b,1,200,116.350,74
baseline,4,fffe3b10-83ab-4241-9aa9-d0c1fa9689f9,1,200,151.765,74
baseline,4,90b85cc8-acec-4fb8-a54c-11391049ae9a,1,200,122.993,74
baseline,4,4a09e485-4428-4391-b6d1-7adef4586143,1,200,137.751,74
baseline,4,72f33711-47ef-4b66-b5bd-13529a6c4708,1,200,107.168,74
baseline,4,6c9eaf3f-aa2f-4931-86b6-08c00dbd6c09,1,200,107.249,74
baseline,4,8659011d-20b4-47d0-8677-78b2670696b6,1,200,144.461,74
baseline,4,2faa4575-293e-4541-a0f2-6b037298d092,1,200,134.604,74
baseline,4,5032f519-3c03-44dc-a4e0-d5d11337e98b,1,200,181.904,74
baseline,4,63009e52-5390-4864-8d4d-9dfa8175a4cb,1,200,178.929,74
baseline,4,0572a63c-052d-45c5-91a8-2d8073ef65c7,1,200,126.591,74
baseline,4,201f9410-6c1f-4f97-aa13-44d74cd15623,1,200,170.259,74
baseline,4,7b1f8005-a322-4c9f-9493-ba65fc1ffed3,1,200,146.357,74
baseline,4,0ddb1f3b-19bf-4212-8462-b0b7a3118208,1,200,169.146,74
baseline,4,5464cf49-67b6-418e-9064-894d6b496b05,1,200,156.555,74
baseline,4,b5099dae-e596-45c6-b81d-e47670cf023e,1,200,148.875,74
baseline,4,781d188d-04cd-45f6-bb43-3fc0e4c00f6f,1,200,127.438,74
baseline,4,157dd214-25e1-469c-a8a4-67f6aaa1776d,1,200,150.753,74
baseline,4,bfd0dfb9-6bd7-41c5-99a4-9c3e465b0d25,1,200,152.067,74
baseline,4,78b504e3-4dc5-430a-9a7f-d046016f0d93,1,200,165.931,74
baseline,4,b9356f1d-3b89-4665-8979-b13eba589394,1,200,167.266,74
baseline,4,a63a6f92-69f6-4ae6-836d-ef425d5f85b0,1,200,166.920,74
baseline,4,7d520291-5ab7-4870-a6c9-a778a7109a85,1,200,152.235,74
baseline,4,4e125edf-27ab-4c9f-af7c-b26766aa39ad,1,200,138.039,74
baseline,4,f5439624-43e0-4625-a71f-3b68e4f9cf93,1,200,144.068,74
baseline,4,fe7ca1f9-765d-4eb2-a32a-44b2785dc836,1,200,176.785,74
baseline,4,08476bb4-9acf-4643-ad5f-ced9d6192574,1,200,130.924,74
baseline,4,99c118fd-7c2e-4353-966c-5f499032d1c8,1,200,113.755,74
baseline,4,e67b640b-8daa-4e2c-9ab9-c93e012f1ce2,1,200,120.904,74
baseline,4,0309bfb5-4ff5-42db-8934-9cca89caba8d,1,200,120.311,74
baseline,4,2c25f8f2-ebdd-462e-aa84-233ce61a25c8,1,200,108.976,74
baseline,4,3e64b1f3-0a71-4a9e-9a54-3f881995020c,1,200,126.766,74
baseline,4,0479a5e5-940b-4637-afe3-6c81e1b80895,1,200,159.865,74
baseline,4,65733de3-01a9-492f-8a05-9b8f2b4eba68,1,200,135.781,74
baseline,4,6ef282b1-eb77-4aca-85f1-e6af5ed178c9,1,200,113.350,74
baseline,4,c87882d0-da57-41ce-b643-ff61760b7df2,1,200,145.959,74
baseline,4,e8c72c84-7cb4-4b63-855e-e284f36afe51,1,200,162.684,74
baseline,4,430b669c-b6d2-4348-a075-ca4da46ddc26,1,200,135.759,74
baseline,4,c72eb39a-544e-4b79-b29d-20cc83dc5ce9,1,200,157.677,74
baseline,4,2b98cecc-0e55-4ba1-90b8-1172e5325399,1,200,129.656,74
baseline,4,3ba06fae-e373-4da8-94a6-680e65816ac6,1,200,153.044,74
baseline,4,9bc4a192-f980-42d7-87e3-6928c7432d55,1,200,123.626,74
baseline,4,ef4ddcfd-d15c-4df6-a1c4-527bb79278ad,1,200,142.025,74
baseline,4,86824236-70c6-4ed9-b42c-be018809b6c4,1,200,129.823,74
baseline,4,fdae477d-5134-421b-a3d0-f12e286afbc5,1,200,171.246,74
baseline,4,81f83ff0-2fac-43fc-b346-34bc7383f72b,1,200,179.974,74
baseline,4,1b5037fe-e854-402e-b5cd-5e72cf2abee7,1,200,112.700,74
baseline,4,c1b9f9d9-4417-41b1-a329-d74bbc3c8387,1,200,141.395,74
baseline,4,48b972ee-349c-4dc1-8bf7-57680a224600,1,200,145.910,74
baseline,4,f6198620-1c88-495a-a2bf-ba62e25a8009,1,200,174.345,74
baseline,4,0e40d49a-6f44-4e0c-ac0e-d0774ce41dce,1,200,152.255,74
baseline,4,2ad6f09e-5203-41e6-bf00-cb9fcd2154d5,1,200,118.649,74
baseline,4,732913b8-1ee9-41d7-89a3-1a5db80db125,1,200,130.332,74
baseline,4,c3a64899-a317-43e8-97e9-ca041e1c46fd,1,200,142.484,74
baseline,4,8383e442-f3e9-4de7-a150-3a2c4f5d6c89,1,200,163.568,74
baseline,4,8e2269f2-e282-4063-a9c9-900cb3434d18,1,200,146.455,74
baseline,4,57bda99e-63bd-444c-9232-2b3ae1b72c4b,1,200,138.678,74
baseline,4,93f8cd0a-a249-4c1b-99d1-0f3dcf4eaac6,1,200,113.786,74
baseline,4,5a31f895-4035-4cce-815f-45d2edfa9b1e,1,200,156.531,74
baseline,4,d12de97e-edce-46b2-b746-707b5c7d5b53,1,200,151.232,74
baseline,4,6d085cbe-5055-4d76-bead-86c29f15e145,1,200,120.936,74
baseline,4,1bac9692-7485-4f4f-8387-85cedc734a9d,1,200,136.686,74
baseline,4,b9f98ff9-8111-4ffb-b4bd-ee3a7bcdc881,1,200,151.730,74
baseline,4,e3bc2bb3-776f-4142-9548-1c818d677558,1,200,150.330,74
baseline,4,a27d9feb-1fcc-4ec8-b1a4-97c810502904,1,200,155.686,74
baseline,4,41e5a15b-9475-4f00-a428-4de4df55d910,1,200,134.163,74
baseline,4,cfd2e2a5-096e-496d-bdc8-de1aeb18e478,1,200,112.865,74
baseline,4,0c634b39-7bf0-4623-acfc-36f0df06f470,1,200,118.836,74
baseline,4,d32c54db-710a-4f3b-ade9-570e563d0fbd,1,200,118.254,74
baseline,4,218f8600-3865-4b8f-bcf6-5a0f9e40595c,1,200,118.206,74
baseline,4,913fa7ab-068f-494a-bfa8-65cb89c91ab1,1,200,141.943,74
baseline,4,04185d2f-7d46-4501-850d-a0296f4955d4,1,200,114.225,74
baseline,4,01c14981-41e8-4661-98f3-736835f5b0c4,1,200,141.673,74
baseline,4,c3d439cc-6a3c-4198-a55c-08c09536c44c,1,200,133.344,74
baseline,4,5dd63190-a8d8-476f-a486-1f8615877300,1,200,155.033,74
baseline,4,2407932e-a0a8-49aa-bfd5-d96bc6e90aad,1,200,145.027,74
baseline,4,b096ade1-61d1-4aee-8cbc-e83a4f20f497,1,200,123.220,74
baseline,4,4cd70e69-da3a-496e-8162-71f7580eae21,1,200,128.030,74
baseline,4,7cd98c01-799a-4f6a-9c4e-bb14e8f635ca,1,200,124.445,74
baseline,4,8050e171-1932-45ee-9eef-26aa57a17649,1,200,129.669,74
baseline,4,f6a58ff7-02e7-4c51-a65c-916498620c6f,1,200,110.924,74
baseline,4,b23febfa-27dd-4d7d-b00d-b74a5dda9373,1,200,140.156,74
baseline,4,9d746772-956b-4d3b-b126-dac86a6cbd1f,1,200,130.826,74
baseline,4,1d442eb8-40da-4148-94e8-e67ae2ec9163,1,200,146.850,74
baseline,4,5179c298-7e00-440f-92b4-d6e904bd8775,1,200,150.184,74
baseline,4,74a6ac9f-c7f7-43e6-9fb0-8b34fe980807,1,200,107.366,74
baseline,4,c9a7a373-d12f-4788-bfac-a0216083b472,1,200,129.280,74
baseline,4,c842cf69-80c3-4e0a-9bbc-6292a5e3caad,1,200,104.627,74
baseline,4,2564b723-37f1-4c9a-b9dd-c10248e16016,1,200,133.434,74
baseline,4,fb181d3d-d1a2-465b-a398-83b3ab4a9d37,1,200,147.448,74
baseline,4,d5e3f7fc-70b6-4df4-a643-2b3bd8045c50,1,200,115.296,74
baseline,4,3726be1b-8aa8-4562-8275-97770445f977,1,200,111.271,74
baseline,4,f349ca76-dc9d-4671-a7f0-41b503193df0,1,200,112.362,74
baseline,4,b6329a62-dc64-470a-95ef-1b953b5b3830,1,200,114.280,74
baseline,4,76dc055d-3c86-41e1-be88-36366b1badce,1,200,114.151,74
baseline,4,5b9175f2-38ad-4f41-a8df-fa4fb19536b5,1,200,162.840,74
baseline,4,aaf50679-0b18-43d3-ad65-23e4ceb21000,1,200,150.330,74
baseline,4,322c4f0c-6dd5-48f8-ad66-b0217a952736,1,200,133.028,74
baseline,4,bcefb900-926b-4a46-8711-2b7243a55668,1,200,130.100,74
baseline,4,99d8e590-c783-46eb-8463-813e2e9dac31,1,200,135.423,74
baseline,4,7f15ab87-be5d-407c-a846-f8194beb8de0,1,200,166.408,74
baseline,4,66ecea12-ccdc-4736-b02c-e2753c8ce0e8,1,200,176.619,74
baseline,4,3ef8d58c-0a64-4766-8014-b539c98f1881,1,200,138.271,74
baseline,4,c97dde62-356a-4a55-851e-f495203abb99,1,200,148.828,74
baseline,4,b6b9e9a7-054a-4f1b-987a-0e485860997e,1,200,154.208,74
baseline,4,72ada4ec-fa1a-49b4-872a-e2fc9e0afdcb,1,200,161.056,74
baseline,4,aaa3be5c-b776-4759-976e-b3bc5ac59a9d,1,200,141.667,74
baseline,4,5f4d9fb7-3544-43eb-80c4-4fea350322c7,1,200,146.818,74
baseline,4,07f4f775-d221-4b27-9d27-c0b944531762,1,200,166.290,74
baseline,4,0bce5c1d-aca3-4e92-a6f4-82b6bc5f71e0,1,200,161.535,74
baseline,4,fe2a8ab4-427e-419a-bb34-fd1bda3fee52,1,200,153.744,74
baseline,4,cafaeb9f-772f-4da9-9e91-a96707c8460b,1,200,128.630,74
baseline,4,23ce16ab-fdf2-4448-9a2e-a6eaac3f178b,1,200,130.381,74
baseline,4,eab32ce4-5843-4176-8b9d-0cb279bc1d3c,1,200,141.272,74
baseline,4,6a4693c7-6953-4562-a11b-1b04881cbefb,1,200,147.658,74
baseline,4,00866cf7-9ea0-411e-a516-2a9352198be8,1,200,116.793,74
baseline,4,f7b575fc-c5b0-4cd7-b55c-a34867c0e315,1,200,131.989,74
baseline,4,a02681ca-eeab-40d0-ba1d-89fa44569db3,1,200,156.064,74
baseline,4,d538d998-7041-42c7-96ff-4075de2860ba,1,200,135.865,74
baseline,4,1c953c0c-0f0c-4db3-94ed-5c5d6a85d6f4,1,200,135.186,74
baseline,4,91a557e4-f33f-4722-b8a1-ec676739eaad,1,200,153.201,74
baseline,4,f995c97f-6ee7-4128-94a7-43ee843a85e4,1,200,154.798,74
baseline,4,9abf229a-b2a5-40b6-920b-69bb96e14401,1,200,159.194,74
baseline,4,5ba5eba2-a99e-4504-9d81-60bd68e4857f,1,200,154.387,74
baseline,4,104bdd9a-79a9-49da-a51e-84a6bbc9aec5,1,200,153.155,74
baseline,4,bd87d48d-81b1-4312-bd02-7630c7759231,1,200,156.538,74
baseline,4,a4ef0696-101b-41a4-bd19-401ab5ab8211,1,200,155.581,74
baseline,4,50f6b9d3-3cb5-49ae-8f47-8862f67705cc,1,200,133.482,74
baseline,4,f9cd66ec-f343-46df-88e2-aceab3b9389a,1,200,117.308,74
baseline,4,862345e7-5e6d-4878-bd35-fb68d1c8b8ea,1,200,156.460,74
baseline,4,2f07112f-46ab-4884-9c03-b431a8bbbd32,1,200,158.115,74
baseline,4,d9d131ed-8f62-4392-89b2-aaf0062f0c98,1,200,128.979,74
baseline,4,54e1a322-39f6-4b11-81d9-a74577b78692,1,200,138.206,74
baseline,4,7f9959c9-46f1-4014-9ee3-5a75132eb386,1,200,124.358,74
baseline,4,0cda561e-4cfb-40cc-ac65-34f4027b8596,1,200,144.538,74
baseline,4,a72a781b-94c2-4412-8d3c-a7552425fa80,1,200,153.770,74
baseline,4,208cfb85-3174-469a-9dae-5bae80f5729e,1,200,151.634,74
baseline,4,c1e9b558-7b27-4fe3-892e-59751cbf633f,1,200,156.535,74
baseline,4,8ce37746-db60-4804-8153-5354b743ae47,1,200,144.093,74
baseline,4,6cb3a16c-940e-43ca-962d-bb6844ca50ec,1,200,141.978,74
baseline,4,06452949-526e-48c4-94c8-145e00e9edde,1,200,134.100,74
baseline,4,a82722b9-7a17-4598-a524-4b5f1ab471e1,1,200,156.770,74
baseline,4,ec06981c-b3e5-40b0-95f2-a88613dd7a85,1,200,147.958,74
baseline,4,b4c52167-7be1-49c8-9c52-24dc6fb29773,1,200,136.168,74
baseline,4,f0df790a-e8fa-49bb-ad55-afbcdb3fadf5,1,200,117.093,74
baseline,4,8a641e3a-3a3c-4d00-b83e-738a0eabd4a3,1,200,139.421,74
baseline,4,feccf955-1fd5-45a1-86bc-49702f5887f4,1,200,124.911,74
baseline,4,2dfb68b8-fc4f-46fc-b5c1-fd75a9f84a09,1,200,128.388,74
baseline,4,2d6597e8-efe5-42a0-ab4a-feab72672978,1,200,136.280,74
baseline,4,a8863753-7de8-4230-bbd5-8f4fe48297eb,1,200,164.366,74
baseline,4,f61e03e2-4c5f-4f01-8a28-8db09ab70073,1,200,144.032,74
baseline,4,8cc50ffb-a74a-4c31-a23e-6ba4a7be2270,1,200,171.605,74
baseline,4,b4807e3a-23f8-4964-affe-d52fbc98725a,1,200,127.060,74
baseline,4,746424c8-51ac-4804-8e4e-28853ef02af4,1,200,156.217,74
baseline,4,1deabafb-1af8-48d2-a3e2-3ae5bbe4b5fe,1,200,133.703,74
baseline,4,18fd2c35-e81b-4b4d-8537-58b50ba879af,1,200,135.328,74
baseline,4,4d92ad7e-b48c-46be-8f67-65c045b763da,1,200,167.572,74
baseline,4,d1ff5078-e064-4136-bf1d-eef283e309ab,1,200,149.633,74
baseline,4,66d3f0e6-bf84-4d1a-8fec-877a9f5595cc,1,200,156.880,74
baseline,4,c3916e19-77bd-4be7-b0c5-8f92f61c3162,1,200,149.794,74
baseline,4,70d3d642-2ea6-4fcc-911f-1ecce6b9ff0a,1,200,124.738,74
baseline,4,296b6d3b-f909-4be2-9890-93e558d25dc1,1,200,142.924,74
baseline,4,32a1cc1a-cb74-4b4e-a6d2-503706b615e9,1,200,160.997,74
baseline,4,aef931b9-3b29-4d39-af3a-5fd70c68388d,1,200,182.277,74
baseline,4,6ba737b1-a17d-4929-84a7-6fe9127393d4,1,200,122.695,74
baseline,4,0188fe2e-f055-4730-a9eb-2fce2f3eb274,1,200,139.457,74
baseline,4,4b81e1ad-73dc-4b16-93bb-de5593d1f40d,1,200,133.974,74
baseline,4,97042748-5b54-4620-a64b-a759e907a33b,1,200,173.014,74
baseline,4,3ac86b32-e84b-4c0e-a9c5-d89f0fb39d3a,1,200,122.871,74
baseline,4,916d8823-6651-4ea6-82b7-77607663cad9,1,200,178.168,74
baseline,4,d12a2f99-f3ed-4fd0-a770-0b991e2cc78b,1,200,194.198,74
baseline,4,86aa72ad-99cd-4e3d-8dba-a489eab9fc80,1,200,179.745,74
baseline,4,13db9943-58d6-4faf-a261-954973c0396b,1,200,163.017,74
baseline,4,426aec39-99d3-417e-9dcd-e24a6f15cfd0,1,200,146.015,74
baseline,4,9a89229b-959e-450f-bb1d-0d80d9c805ed,1,200,187.912,74
baseline,4,329ab6d7-b630-4084-9743-7a4feef29594,1,200,191.032,74
baseline,4,397ae886-21ff-4e8e-b0ce-8eab0c760711,1,200,190.360,74
baseline,4,16d1e09c-7e62-486f-be6d-ec8c9232e7fd,1,200,156.302,74
baseline,4,34263c93-d516-487a-aa29-c1a8bdeef695,1,200,148.154,74
baseline,4,fd7acc77-a3a8-4e9b-8eaf-3d753f47a7a2,1,200,149.751,74
baseline,4,00deb078-81d7-411a-9bcb-a80ce51d218e,1,200,168.892,74
baseline,4,40d2d101-e5f2-4299-9983-452514b3498e,1,200,155.691,74
baseline,4,721b7087-5187-4aab-83ba-b82861a7eb58,1,200,161.100,74
baseline,4,d6431e35-b35f-4931-ad6a-800939cdcf94,1,200,143.503,74
baseline,4,3e155e51-5739-41c4-bbb1-fa55eb35688c,1,200,167.352,74
baseline,4,57c9ae34-d1c3-4aa4-964f-36a9216144f5,1,200,177.815,74
baseline,4,e65e569b-eacc-449b-8313-5c46f4e51378,1,200,177.109,74
baseline,4,bac5dd48-9f61-4d86-adee-ffa777a165fd,1,200,196.112,74
baseline,4,7e3d4645-68c0-490f-9e96-3fa9297ea002,1,200,178.364,74
baseline,4,84852fda-43fe-4bbf-9b56-77dc937b3ea2,1,200,149.204,74
baseline,4,ef4da531-02ca-465e-aa38-fc8381cf5809,1,200,165.095,74
baseline,4,eea94ff0-211c-4b07-b0a6-d21fb1971881,1,200,191.671,74
baseline,4,e6e90091-f98f-4966-92b8-44e6a7d27c1f,1,200,196.666,74
baseline,4,1c19f628-f032-488e-bcb6-5d10b9651afa,1,200,123.965,74
baseline,4,4a1fbdd8-e711-4eb2-a885-fd27e8f80b24,1,200,127.641,74
baseline,4,3df62d9a-94c2-437a-907f-fb6dd284ec9b,1,200,113.567,74
baseline,4,dad84a88-19ba-4135-a1b5-76ebde1ae3a4,1,200,132.146,74
baseline,4,bfcc43fd-d41b-44b6-97d0-895e2f0b3eb6,1,200,140.189,74
